window_start,requests_per_window,unique_ip_count,unique_url_count,avg_url_length,max_url_length,avg_response_bytes,total_response_bytes,status_2xx_ratio,status_3xx_ratio,status_4xx_ratio,status_5xx_ratio,suspicious_uri_ratio,avg_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,max_requests_single_ip,label_reason,weak_label
2019-01-22 04:46:00,245,51,200,73.24897959183673,495,20475.938775510203,5016605,0.8326530612244898,0.1387755102040816,0.0285714285714285,0.0,0.0,75.54237288135593,0.9959183673469388,0.0040816326530612,0.0,0.0,53,none,Normal
2019-01-22 07:45:00,1100,98,772,37.10454545454545,446,10976.870909090909,12074558,0.9336363636363636,0.0581818181818181,0.0081818181818181,0.0,0.0,82.34018691588786,0.99,0.0009090909090909,0.0,0.009090909090909,122,R2_high_request_rate,Anomaly
2019-01-22 04:04:00,197,37,165,90.13197969543148,481,22361.279187817257,4405172,0.868020304568528,0.0812182741116751,0.0507614213197969,0.0,0.0,14.430939226519335,0.9695431472081218,0.0304568527918781,0.0,0.0,34,none,Normal
2019-01-22 04:42:00,267,32,208,63.43445692883895,489,17552.50936329588,4686520,0.898876404494382,0.0861423220973782,0.0149812734082397,0.0,0.0,18.11764705882353,0.99250936329588,0.0037453183520599,0.0,0.0037453183520599,52,none,Normal
2019-01-22 05:38:00,243,37,213,91.08641975308642,498,22824.893004115227,5546449,0.9094650205761317,0.0699588477366255,0.0205761316872428,0.0,0.0,87.10924369747899,0.9917695473251028,0.0082304526748971,0.0,0.0,31,none,Normal
2019-01-22 06:00:00,267,41,203,84.05992509363296,466,19409.142322097377,5182241,0.902621722846442,0.0674157303370786,0.0299625468164794,0.0,0.0037453183520599,85.06274509803922,0.9850187265917604,0.0112359550561797,0.0,0.0037453183520599,39,none,Normal
2019-01-22 04:52:00,272,42,224,70.11397058823529,478,21193.665441176472,5764677,0.9007352941176472,0.088235294117647,0.0110294117647058,0.0,0.0,57.72243346007605,1.0,0.0,0.0,0.0,60,none,Normal
2019-01-22 03:57:00,287,47,248,80.58188153310104,478,19913.51567944251,5715179,0.951219512195122,0.0313588850174216,0.0174216027874564,0.0,0.0,4.285714285714286,0.9825783972125436,0.0069686411149825,0.0,0.0104529616724738,37,none,Normal
2019-01-22 04:55:00,182,37,158,70.28571428571429,408,22686.994505494506,4129033,0.8791208791208791,0.0934065934065934,0.0274725274725274,0.0,0.0,154.1888888888889,0.9615384615384616,0.0384615384615384,0.0,0.0,34,none,Normal
2019-01-22 05:37:00,227,39,183,90.74008810572688,489,21311.189427312776,4837640,0.8942731277533039,0.0572687224669603,0.0484581497797356,0.0,0.0,67.72811059907833,0.9911894273127754,0.0088105726872246,0.0,0.0,59,none,Normal
2019-01-22 04:50:00,151,38,126,104.72847682119205,495,23194.139072847684,3502315,0.8543046357615894,0.1258278145695364,0.0198675496688741,0.0,0.0,76.33098591549296,0.9536423841059604,0.0463576158940397,0.0,0.0,29,none,Normal
2019-01-22 04:18:00,361,44,280,59.30193905817175,447,18346.509695290857,6623090,0.9168975069252078,0.0637119113573407,0.0193905817174515,0.0,0.0,25.485549132947977,0.997229916897507,0.002770083102493,0.0,0.0,68,none,Normal
2019-01-22 07:49:00,950,94,657,37.52736842105263,453,11093.017894736842,10538367,0.9294736842105265,0.0578947368421052,0.0126315789473684,0.0,0.0,18.397170837867247,0.9894736842105264,0.0031578947368421,0.0,0.0073684210526315,167,R3_single_ip_flood,Anomaly
2019-01-22 07:16:00,340,52,279,55.49117647058824,446,18077.629411764705,6146394,0.9470588235294116,0.05,0.0029411764705882,0.0,0.0,61.56666666666667,0.9823529411764704,0.0088235294117647,0.0,0.0088235294117647,46,none,Normal
2019-01-22 07:11:00,892,73,648,40.97757847533632,535,12324.849775784753,10993766,0.9562780269058296,0.0369955156950672,0.0067264573991031,0.0,0.0,40.56041426927503,0.992152466367713,0.0033632286995515,0.0,0.0044843049327354,106,none,Normal
2019-01-22 03:59:00,425,42,317,44.52470588235294,460,16890.322352941177,7178387,0.9388235294117648,0.0117647058823529,0.0494117647058823,0.0,0.0,3.7783251231527095,0.983529411764706,0.0141176470588235,0.0,0.0023529411764705,82,none,Normal
2019-01-22 05:21:00,350,49,262,58.77428571428572,488,18638.202857142856,6523371,0.9314285714285714,0.0628571428571428,0.0057142857142857,0.0,0.0028571428571428,78.51162790697674,0.9914285714285714,0.0085714285714285,0.0,0.0,165,R3_single_ip_flood,Anomaly
2019-01-22 06:37:00,320,48,255,76.271875,429,18663.95625,5972466,0.81875,0.115625,0.065625,0.0,0.00625,76.55483870967743,0.99375,0.00625,0.0,0.0,54,R5_high_4xx_scan,Anomaly
2019-01-22 04:05:00,212,37,154,82.89622641509433,467,17556.02358490566,3721877,0.8207547169811321,0.1320754716981132,0.0471698113207547,0.0,0.0,13.94949494949495,0.9198113207547168,0.080188679245283,0.0,0.0,54,none,Normal
2019-01-22 07:03:00,565,63,437,54.7787610619469,459,15262.322123893806,8623212,0.9292035398230089,0.0707964601769911,0.0,0.0,0.0,28.539594843462247,0.9964601769911504,0.0035398230088495,0.0,0.0,71,none,Normal
2019-01-22 05:29:00,223,32,186,88.82062780269058,476,24666.995515695067,5500740,0.9192825112107624,0.0538116591928251,0.0269058295964125,0.0,0.0044843049327354,36.51627906976744,0.9865470852017936,0.0134529147982062,0.0,0.0,35,none,Normal
2019-01-22 05:18:00,279,45,230,69.54121863799283,503,20881.24731182796,5825868,0.8888888888888888,0.1039426523297491,0.007168458781362,0.0,0.0,78.82962962962964,0.992831541218638,0.007168458781362,0.0,0.0,82,none,Normal
2019-01-22 06:24:00,315,41,255,52.0,437,17760.86349206349,5594672,0.9206349206349206,0.0666666666666666,0.0126984126984126,0.0,0.0031746031746031,37.51827242524917,0.9936507936507936,0.0063492063492063,0.0,0.0,69,none,Normal
2019-01-22 04:13:00,186,23,126,94.00537634408602,727,21981.532258064515,4088565,0.8602150537634409,0.1397849462365591,0.0,0.0,0.0,16.305555555555557,1.0,0.0,0.0,0.0,45,none,Normal
2019-01-22 07:08:00,359,50,282,65.48467966573816,459,15980.935933147632,5737156,0.8941504178272981,0.0919220055710306,0.0139275766016713,0.0,0.0,93.40579710144928,0.977715877437326,0.0055710306406685,0.0,0.0167130919220055,58,none,Normal
2019-01-22 05:55:00,208,51,179,58.28365384615385,701,21946.68269230769,4564910,0.903846153846154,0.0721153846153846,0.0240384615384615,0.0,0.0,155.46231155778895,0.9855769230769232,0.0144230769230769,0.0,0.0,37,none,Normal
2019-01-22 06:20:00,185,45,157,73.28108108108108,433,22954.356756756755,4246556,0.9081081081081082,0.0864864864864864,0.0054054054054054,0.0,0.0054054054054054,118.64204545454544,0.9837837837837838,0.0162162162162162,0.0,0.0,42,none,Normal
2019-01-22 06:25:00,225,44,170,73.36,452,20143.46222222222,4532279,0.8622222222222222,0.12,0.0177777777777777,0.0,0.0,152.545871559633,0.9866666666666668,0.0133333333333333,0.0,0.0,36,none,Normal
2019-01-22 04:21:00,164,39,129,106.6219512195122,453,22879.603658536584,3752255,0.9085365853658536,0.0670731707317073,0.024390243902439,0.0,0.0,35.67567567567568,1.0,0.0,0.0,0.0,36,none,Normal
2019-01-22 04:14:00,212,34,176,84.7877358490566,459,22401.92924528302,4749209,0.9056603773584906,0.0849056603773584,0.0094339622641509,0.0,0.0,23.205,0.9905660377358492,0.0094339622641509,0.0,0.0,40,none,Normal
2019-01-22 05:03:00,327,42,259,66.90519877675841,497,22916.2996941896,7493630,0.8195718654434251,0.1498470948012232,0.0305810397553516,0.0,0.0030581039755351,54.81619937694704,0.9785932721712538,0.0214067278287461,0.0,0.0,66,none,Normal
2019-01-22 04:37:00,258,40,214,71.75581395348837,488,19169.375968992248,4945699,0.9341085271317828,0.0542635658914728,0.0116279069767441,0.0,0.0,44.10441767068273,0.992248062015504,0.003875968992248,0.0,0.003875968992248,58,none,Normal
2019-01-22 06:58:00,211,52,165,81.4691943127962,434,20498.644549763038,4325214,0.8341232227488151,0.0947867298578199,0.0710900473933649,0.0,0.0,78.5561224489796,0.985781990521327,0.0094786729857819,0.0,0.0047393364928909,35,R5_high_4xx_scan,Anomaly
2019-01-22 07:00:00,414,72,318,67.89371980676329,446,20882.04106280193,8645165,0.9082125603864736,0.0652173913043478,0.0265700483091787,0.0,0.0,131.6253164556962,0.9879227053140096,0.0096618357487922,0.0,0.002415458937198,62,none,Normal
2019-01-22 05:44:00,266,34,219,82.40601503759399,434,20279.45112781955,5394334,0.924812030075188,0.0413533834586466,0.0338345864661654,0.0,0.0037593984962406,16.16862745098039,0.9924812030075189,0.0075187969924812,0.0,0.0,45,none,Normal
2019-01-22 05:28:00,287,32,219,61.041811846689896,496,21404.94425087108,6143219,0.9303135888501742,0.0627177700348432,0.0069686411149825,0.0,0.0,17.09285714285714,0.9930313588850174,0.0069686411149825,0.0,0.0,64,none,Normal
2019-01-22 04:56:00,218,38,189,73.62844036697248,490,19894.75229357798,4337056,0.8715596330275229,0.073394495412844,0.055045871559633,0.0,0.0,97.05314009661836,1.0,0.0,0.0,0.0,39,none,Normal
2019-01-22 05:31:00,244,36,214,86.34016393442623,443,24006.311475409835,5857540,0.8729508196721312,0.0696721311475409,0.0573770491803278,0.0,0.0,90.6597510373444,0.9877049180327868,0.0122950819672131,0.0,0.0,53,none,Normal
2019-01-22 06:57:00,456,65,355,52.16885964912281,439,15304.611842105263,6978903,0.8859649122807017,0.0701754385964912,0.043859649122807,0.0,0.0,52.837528604118994,0.9956140350877192,0.0021929824561403,0.0,0.0021929824561403,102,none,Normal
2019-01-22 05:53:00,196,40,162,90.5,444,23682.31632653061,4641734,0.9489795918367347,0.0408163265306122,0.010204081632653,0.0,0.0,109.35135135135135,0.9897959183673468,0.010204081632653,0.0,0.0,29,none,Normal
