IP,total_requests,requests_per_minute,unique_url_count,avg_url_length,avg_response_bytes,total_response_bytes,status_4xx_ratio,status_5xx_ratio,error_ratio_4xx_5xx,suspicious_uri_count,suspicious_uri_ratio,avg_request_interval_sec,min_request_interval_sec,method_ratio_GET,method_ratio_HEAD,method_ratio_OTHER,method_ratio_POST,label_reason,weak_label
5.218.99.225,1,0.0040741495212874,1,18.0,80951.0,80951,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.163,5,0.0203707476064371,5,57.2,27052.2,135261,0.0,0.0,0.0,0,0.0,2872.25,531.0,1.0,0.0,0.0,0.0,none,Normal
5.234.50.122,70,0.2851904664901202,70,25.185714285714287,1029.0285714285717,72032,0.0,0.0,0.0,0,0.0,0.0144927536231884,0.0,1.0,0.0,0.0,0.0,none,Normal
188.229.71.67,54,0.2200040741495213,46,29.62962962962963,11702.074074074077,631912,0.0,0.0,0.0,0,0.0,1.5471698113207548,0.0,1.0,0.0,0.0,0.0,none,Normal
27.72.230.111,1,0.0040741495212874,1,1.0,178.0,178,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
46.209.239.37,26,0.1059278875534732,25,39.26923076923077,19787.346153846152,514471,0.0,0.0,0.0,0,0.0,0.12,0.0,1.0,0.0,0.0,0.0,none,Normal
5.214.212.161,49,0.1996333265430841,47,30.6530612244898,11301.57142857143,553777,0.0408163265306122,0.0,0.0408163265306122,0,0.0,1.2916666666666667,0.0,0.9591836734693876,0.0408163265306122,0.0,0.0,R5_high_4xx_scan,Anomaly
37.156.62.66,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.218.66.219,4,0.0162965980851497,2,12.0,2035.5,8142,0.0,0.0,0.0,0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.231.145,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,15.0,15.0,1.0,0.0,0.0,0.0,none,Normal
158.58.86.170,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,36.66666666666666,1.0,1.0,0.0,0.0,0.0,none,Normal
5.115.53.16,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,21.0,21.0,1.0,0.0,0.0,0.0,none,Normal
5.210.25.26,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,none,Normal
66.249.66.91,5957,24.26970869830923,2208,251.302501259023,29365.573275138493,174930720,0.0005036091992613,0.0005036091992613,0.0010072183985227,2,0.0003357394661742,2.471457353928811,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
104.194.24.19,4,0.0162965980851497,4,11.25,6114.5,24458,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
89.41.9.70,2,0.0081482990425748,2,12.0,3853.5,7707,0.0,0.0,0.0,0,0.0,56.0,56.0,1.0,0.0,0.0,0.0,none,Normal
151.235.164.39,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.113.182.0,47,0.1914850275005092,41,39.14893617021277,11338.234042553191,532897,0.0,0.0,0.0,0,0.0,2.9782608695652173,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.91.166,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.126.79.15,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
188.253.94.92,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,16.5,5.0,1.0,0.0,0.0,0.0,none,Normal
83.123.32.151,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,none,Normal
40.77.194.216,1,0.0040741495212874,1,33.0,2256.0,2256,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.250,7,0.028519046649012,7,87.28571428571429,33262.857142857145,232840,0.0,0.0,0.0,0,0.0,1322.5,145.0,1.0,0.0,0.0,0.0,none,Normal
5.217.191.165,4,0.0162965980851497,4,12.0,3953.25,15813,0.0,0.0,0.0,0,0.0,60.0,0.0,1.0,0.0,0.0,0.0,none,Normal
188.34.113.81,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.44.223,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,14.0,14.0,1.0,0.0,0.0,0.0,none,Normal
185.136.116.117,109,0.44408229782033,105,33.1651376146789,12477.926605504586,1360094,0.0,0.0,0.0,0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
188.209.27.130,1,0.0040741495212874,1,12.0,5395.0,5395,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.179.35.7,9,0.0366673456915868,9,12.0,4394.666666666667,39552,0.0,0.0,0.0,0,0.0,674.25,5.0,1.0,0.0,0.0,0.0,none,Normal
83.120.127.156,22,0.0896312894683235,21,40.72727272727273,7736.863636363636,170211,0.0,0.0,0.0,0,0.0,10.714285714285714,0.0,1.0,0.0,0.0,0.0,none,Normal
80.242.1.83,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
79.127.91.142,1,0.0040741495212874,1,12.0,3997.0,3997,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
46.105.112.228,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,18.0,18.0,1.0,0.0,0.0,0.0,none,Normal
204.18.36.198,16,0.0651863923405989,16,12.0,3478.875,55662,0.0,0.0,0.0,0,0.0,30.866666666666667,0.0,1.0,0.0,0.0,0.0,none,Normal
131.217.33.78,49,0.1996333265430841,44,33.30612244897959,18224.244897959183,892988,0.0,0.0,0.0,0,0.0,0.3958333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
31.56.222.232,1,0.0040741495212874,1,12.0,7663.0,7663,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.177.149.104,1,0.0040741495212874,1,12.0,10876.0,10876,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.182.120.246,2,0.0081482990425748,2,12.0,4183.5,8367,0.0,0.0,0.0,0,0.0,471.0,471.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.243,15,0.0611122428193114,15,83.4,23966.13333333333,359492,0.0,0.0,0.0,0,0.0,885.5714285714286,20.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.158,9,0.0366673456915868,9,77.55555555555556,18043.777777777777,162394,0.0,0.0,0.0,0,0.0,1124.75,91.0,1.0,0.0,0.0,0.0,none,Normal
31.58.81.94,98,0.3992666530861682,90,33.04081632653061,9404.22448979592,921614,0.0,0.0,0.0,0,0.0,5.824742268041237,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.114.119.22,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.106.35.63,12,0.0488897942554491,11,40.91666666666666,14766.083333333334,177193,0.0,0.0,0.0,0,0.0,0.1818181818181818,0.0,1.0,0.0,0.0,0.0,none,Normal
5.134.151.138,8,0.0325931961702994,8,23.0,189.0,1512,1.0,0.0,1.0,0,0.0,79.57142857142857,15.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
176.65.183.12,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,5.0,5.0,1.0,0.0,0.0,0.0,none,Normal
142.93.39.36,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,6.5,0.0,1.0,0.0,0.0,0.0,none,Normal
83.121.232.38,7,0.028519046649012,7,11.571428571428571,2571.1428571428573,17998,0.0,0.0,0.0,0,0.0,73.83333333333333,1.0,1.0,0.0,0.0,0.0,none,Normal
5.112.77.95,3,0.0122224485638622,3,12.0,5084.666666666667,15254,0.0,0.0,0.0,0,0.0,12.5,11.0,1.0,0.0,0.0,0.0,none,Normal
5.114.62.176,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.157,4,0.0162965980851497,4,132.5,18793.0,75172,0.0,0.0,0.0,0,0.0,2790.333333333333,1455.0,1.0,0.0,0.0,0.0,none,Normal
194.225.207.126,83,0.3381544102668568,83,31.63855421686747,9492.903614457831,787911,0.0,0.0,0.0,0,0.0,0.1951219512195122,0.0,1.0,0.0,0.0,0.0,none,Normal
5.217.96.21,27,0.1100020370747606,27,35.81481481481482,11117.555555555557,300174,0.037037037037037,0.0,0.037037037037037,0,0.0,0.5,0.0,0.9629629629629628,0.037037037037037,0.0,0.0,R5_high_4xx_scan,Anomaly
86.55.131.133,255,1.038908127928295,227,30.74117647058824,10452.3568627451,2665351,0.0078431372549019,0.0,0.0078431372549019,0,0.0,1.4881889763779528,0.0,1.0,0.0,0.0,0.0,R2_high_request_rate,Anomaly
5.122.76.255,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
79.127.73.146,2,0.0081482990425748,2,12.0,5397.5,10795,0.0,0.0,0.0,0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,none,Normal
5.125.230.75,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
94.24.97.197,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.8,4,0.0162965980851497,4,49.75,34371.5,137486,0.0,0.0,0.0,0,0.0,2368.6666666666665,2051.0,1.0,0.0,0.0,0.0,none,Normal
51.38.65.189,3,0.0122224485638622,3,12.0,5669.333333333333,17008,0.0,0.0,0.0,0,0.0,130.0,86.0,1.0,0.0,0.0,0.0,none,Normal
83.122.106.8,14,0.057038093298024,14,52.285714285714285,13176.92857142857,184477,0.0,0.0,0.0,0,0.0,7.153846153846154,0.0,1.0,0.0,0.0,0.0,none,Normal
2.180.9.16,1,0.0040741495212874,1,12.0,7143.0,7143,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.39,5,0.0203707476064371,5,87.6,27897.6,139488,0.0,0.0,0.0,0,0.0,3391.75,370.0,1.0,0.0,0.0,0.0,none,Normal
51.15.59.178,3,0.0122224485638622,3,12.0,6512.0,19536,0.0,0.0,0.0,0,0.0,122.5,100.0,1.0,0.0,0.0,0.0,none,Normal
5.123.157.184,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,27.666666666666668,8.0,1.0,0.0,0.0,0.0,none,Normal
5.126.91.7,1,0.0040741495212874,1,12.0,7669.0,7669,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.55.169,101,0.4114891016500305,99,30.594059405940595,10162.089108910892,1026371,0.0,0.0,0.0,0,0.0,6.59,0.0,0.99009900990099,0.0,0.0,0.0099009900990099,R2_high_request_rate,Anomaly
204.18.68.10,75,0.3055612140965573,55,27.293333333333333,12512.44,938433,0.0133333333333333,0.0,0.0133333333333333,0,0.0,26.37837837837838,0.0,1.0,0.0,0.0,0.0,none,Normal
5.123.31.58,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
51.38.114.25,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,5.666666666666667,2.0,1.0,0.0,0.0,0.0,none,Normal
91.251.94.187,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.149.45,5,0.0203707476064371,5,59.6,33403.6,167018,0.0,0.0,0.0,0,0.0,1719.0,334.0,1.0,0.0,0.0,0.0,none,Normal
5.114.34.126,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.112.61,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.121.95.206,2,0.0081482990425748,2,12.0,4846.0,9692,0.0,0.0,0.0,0,0.0,26.0,26.0,1.0,0.0,0.0,0.0,none,Normal
89.199.106.29,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.117.119.30,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.127.177.153,8,0.0325931961702994,8,12.0,3619.25,28954,0.0,0.0,0.0,0,0.0,11.428571428571429,0.0,1.0,0.0,0.0,0.0,none,Normal
5.115.43.86,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
85.115.60.201,2,0.0081482990425748,1,1.0,104579.0,209158,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
5.125.46.204,4,0.0162965980851497,4,12.0,5722.5,22890,0.0,0.0,0.0,0,0.0,108.33333333333331,5.0,1.0,0.0,0.0,0.0,none,Normal
5.119.189.67,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.87.6,1,0.0040741495212874,1,12.0,4328.0,4328,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.92,8,0.0325931961702994,8,80.375,21278.25,170226,0.0,0.0,0.0,0,0.0,1369.857142857143,233.0,1.0,0.0,0.0,0.0,none,Normal
5.211.122.194,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
37.129.110.227,3,0.0122224485638622,3,12.0,3927.6666666666665,11783,0.0,0.0,0.0,0,0.0,20.5,3.0,1.0,0.0,0.0,0.0,none,Normal
5.123.52.9,7,0.028519046649012,7,12.0,4018.142857142857,28127,0.0,0.0,0.0,0,0.0,22.0,0.0,1.0,0.0,0.0,0.0,none,Normal
178.173.202.102,1,0.0040741495212874,1,12.0,3975.0,3975,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
204.18.6.163,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,19.0,19.0,1.0,0.0,0.0,0.0,none,Normal
151.234.148.213,1,0.0040741495212874,1,12.0,5969.0,5969,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.116.136.115,1,0.0040741495212874,1,12.0,6389.0,6389,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.149,2,0.0081482990425748,2,16.0,2582.5,5165,0.0,0.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,none,Normal
5.190.141.181,1,0.0040741495212874,1,11.0,12337.0,12337,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.181.113.225,5,0.0203707476064371,5,12.0,4139.8,20699,0.0,0.0,0.0,0,0.0,19.75,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.110.204,3,0.0122224485638622,3,12.0,4991.0,14973,0.0,0.0,0.0,0,0.0,676.5,47.0,1.0,0.0,0.0,0.0,none,Normal
188.229.57.121,145,0.5907516805866776,137,31.427586206896557,7144.627586206897,1035971,0.0,0.0,0.0,0,0.0,0.5069444444444444,0.0,0.9793103448275862,0.0,0.0,0.0206896551724137,R2_high_request_rate,Anomaly
83.121.32.66,1,0.0040741495212874,1,12.0,4167.0,4167,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
86.55.91.69,3,0.0122224485638622,3,12.0,7277.333333333333,21832,0.0,0.0,0.0,0,0.0,128.5,111.0,1.0,0.0,0.0,0.0,none,Normal
83.122.171.225,8,0.0325931961702994,8,12.0,26257.0,210056,0.0,0.0,0.0,0,0.0,31.285714285714285,0.0,1.0,0.0,0.0,0.0,none,Normal
83.121.172.198,1,0.0040741495212874,1,12.0,3657.0,3657,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
185.161.113.50,2,0.0081482990425748,2,22.0,183.0,366,0.0,0.0,0.0,0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,none,Normal
89.198.187.220,9,0.0366673456915868,1,12.0,0.0,0,0.0,0.0,0.0,0,0.0,137.75,18.0,1.0,0.0,0.0,0.0,none,Normal
5.232.247.1,2,0.0081482990425748,2,12.0,4205.0,8410,0.0,0.0,0.0,0,0.0,28.0,28.0,1.0,0.0,0.0,0.0,none,Normal
5.238.140.119,1,0.0040741495212874,1,12.0,3997.0,3997,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.251.198.37,1,0.0040741495212874,1,31.0,12526.0,12526,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.99.83.52,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.114.70.61,26,0.1059278875534732,24,38.65384615384615,9524.653846153846,247641,0.0,0.0,0.0,0,0.0,3.36,0.0,1.0,0.0,0.0,0.0,none,Normal
31.56.11.235,55,0.2240782236708087,44,31.454545454545453,19942.927272727276,1096861,0.0,0.0,0.0,0,0.0,0.074074074074074,0.0,1.0,0.0,0.0,0.0,none,Normal
5.211.110.22,1,0.0040741495212874,1,12.0,5208.0,5208,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
40.77.193.151,1,0.0040741495212874,1,28.0,11.0,11,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.212.69.240,7,0.028519046649012,6,31.714285714285715,9056.57142857143,63396,0.0,0.0,0.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.120.70.21,3,0.0122224485638622,3,12.0,4173.0,12519,0.0,0.0,0.0,0,0.0,3.5,0.0,1.0,0.0,0.0,0.0,none,Normal
5.106.186.202,1,0.0040741495212874,1,12.0,5208.0,5208,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
34.234.221.103,4,0.0162965980851497,1,8.0,16311.0,65244,0.5,0.0,0.5,0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,R5_high_4xx_scan,Anomaly
188.210.140.93,4,0.0162965980851497,4,11.5,2913.5,11654,0.0,0.0,0.0,0,0.0,6.666666666666667,0.0,1.0,0.0,0.0,0.0,none,Normal
5.112.78.11,1,0.0040741495212874,1,126.0,23692.0,23692,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.212,4,0.0162965980851497,4,73.0,25150.75,100603,0.0,0.0,0.0,0,0.0,2634.6666666666665,151.0,1.0,0.0,0.0,0.0,none,Normal
5.116.235.3,2,0.0081482990425748,2,12.0,3706.5,7413,0.0,0.0,0.0,0,0.0,130.0,130.0,1.0,0.0,0.0,0.0,none,Normal
40.77.189.176,3,0.0122224485638622,3,28.666666666666668,7514.666666666667,22544,0.0,0.0,0.0,0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,none,Normal
37.254.133.230,1,0.0040741495212874,1,12.0,8126.0,8126,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.113.50.94,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,none,Normal
54.36.148.180,5,0.0203707476064371,5,45.8,20734.2,103671,0.0,0.0,0.0,0,0.0,2039.0,843.0,1.0,0.0,0.0,0.0,none,Normal
5.123.142.69,1,0.0040741495212874,1,12.0,5852.0,5852,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
159.89.96.179,1,0.0040741495212874,1,12.0,4012.0,4012,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
83.122.80.40,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,9.0,9.0,1.0,0.0,0.0,0.0,none,Normal
185.6.154.86,40,0.1629659808514972,36,32.475,14316.75,572670,0.0,0.0,0.0,0,0.0,1.794871794871795,0.0,1.0,0.0,0.0,0.0,none,Normal
5.117.148.186,4,0.0162965980851497,4,12.0,4159.5,16638,0.0,0.0,0.0,0,0.0,58.66666666666666,5.0,1.0,0.0,0.0,0.0,none,Normal
46.101.204.36,2,0.0081482990425748,2,12.0,4071.0,8142,0.0,0.0,0.0,0,0.0,108.0,108.0,1.0,0.0,0.0,0.0,none,Normal
79.127.0.182,51,0.207781625585659,48,29.80392156862745,22842.60784313725,1164973,0.0,0.0,0.0,0,0.0,0.06,0.0,1.0,0.0,0.0,0.0,none,Normal
66.249.75.205,1,0.0040741495212874,1,33.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
2.183.114.48,4,0.0162965980851497,4,12.0,3385.5,13542,0.0,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,none,Normal
5.115.138.76,3,0.0122224485638622,3,11.666666666666666,3543.6666666666665,10631,0.0,0.0,0.0,0,0.0,15.5,8.0,1.0,0.0,0.0,0.0,none,Normal
205.185.193.183,2,0.0081482990425748,2,12.0,3973.5,7947,0.0,0.0,0.0,0,0.0,131.0,131.0,1.0,0.0,0.0,0.0,none,Normal
188.208.213.247,1,0.0040741495212874,1,22.0,133.0,133,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,none,Normal
91.98.253.201,19,0.0774088409044611,16,45.26315789473684,13622.315789473683,258824,0.0,0.0,0.0,0,0.0,3.333333333333333,0.0,1.0,0.0,0.0,0.0,none,Normal
